id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136
722,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,8,0,0,1,0,0,0,0,2,0,8,0,0,0,0,0,42,0,0,0,0,0,4,0,0,0,0,0,0,0,1,48,0,6,2,0,7,0,0,14,0,0,0,2,0,2,0,133,0,3,0,0,0,15,96,0,3,0,0,0,3,1,242,0,0,0,0,0,0,0,1,1,0,0,0,2,4,3,0,5,0,0,0,0,36,0,0,0,640
723,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,7,0,0,1,0,0,0,0,2,0,8,0,0,0,0,0,42,0,0,0,0,0,4,0,0,0,0,0,0,0,1,48,0,6,1,0,7,0,0,13,0,0,0,2,0,2,0,133,0,3,0,0,0,15,96,0,2,0,0,0,3,1,242,0,0,0,0,0,0,0,1,1,0,0,0,2,4,3,0,5,0,0,0,0,36,0,0,0,636
724,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,2,0,1,0,0,0,0,0,13,0,0,0,8,0,0,1,0,0,0,0,2,0,8,0,0,0,0,0,42,0,0,0,0,0,4,0,0,0,0,0,0,0,1,48,0,6,2,0,7,0,0,14,0,0,0,2,0,2,0,133,0,3,0,0,0,27,96,0,3,0,0,0,3,1,242,0,0,0,0,0,0,0,13,13,0,0,0,4,4,3,0,5,0,0,0,0,36,0,0,0,642
725,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,12,0,5,58,0,0,0,2,6,2,3,0,0,0,0,0,0,0,0,26,0,0,4,0,0,0,0,0,0,0,1,1,0,6,0,6,3,0,3,13,0,0,2,0,3,1,0,102,0,2,0,0,0,14,511,3,0,2,1,1,3,1,534,0,0,0,1,0,0,1,0,0,0,0,14,2,0,57,0,5,1,0,8,0,55,0,5,0,1333
726,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0,3,1,0,1,0,6,0,10,2,0,0,0,0,4,0,5,4,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,13,2,0,16,0,0,15,12,0,0,3,0,1,0,74,0,3,0,148,0,128,53,0,0,0,0,0,3,1,37,0,0,2,0,0,0,0,6,0,0,2,5,3,1,5,0,7,0,0,0,0,0,0,0,0,383
727,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,2,0,2,1,0,0,0,2,0,0,0,0,0,0,0,15,0,11,2,0,0,0,3,5,2,2,0,0,0,0,0,0,1,0,31,0,0,0,0,0,0,0,0,0,0,1,3,0,6,0,6,5,0,3,9,0,0,0,0,3,2,0,128,0,3,0,0,0,18,36,3,0,2,1,0,4,1,41,0,0,0,2,0,1,3,0,0,0,0,0,4,0,0,0,6,1,0,8,0,255,0,5,0,264
728,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,2,0,2,1,0,0,0,2,0,0,0,0,0,0,0,13,0,11,2,0,0,0,3,5,2,2,0,0,0,0,0,0,1,0,31,0,0,0,0,0,0,0,0,0,0,1,3,0,6,0,6,5,0,3,10,0,0,0,0,3,2,0,138,0,3,0,0,0,18,36,1,0,2,1,0,4,1,41,0,0,0,2,0,1,3,0,0,0,0,0,4,0,0,0,6,1,0,8,0,107,0,5,0,218
729,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,19
730,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,1,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,7,0,0,0,1,0,1,0,29,0,1,0,0,0,0,14,0,0,0,0,0,2,1,7,0,0,2,0,0,0,0,0,0,0,1,0,3,1,2,0,1,0,0,0,0,0,0,0,0,92
731,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,2,2,0,1,0,0,0,0,0,2,0,0,0,7,0,0,1,0,0,0,0,2,0,8,0,0,0,0,0,42,0,0,0,0,0,4,0,0,0,0,0,0,0,1,48,0,6,1,0,7,0,0,13,0,0,0,2,0,2,0,133,0,3,0,0,0,15,96,0,2,0,0,0,3,1,242,0,0,0,0,0,0,0,2,2,0,0,0,2,4,3,0,6,0,0,0,0,36,0,0,0,624
732,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,36,0,4,1,0,0,0,0,0,0,0,1,7,0,11,0,6,0,107,36,0,0,0,0,0,0,5,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,828,1,0,1243,0,0,21,6,0,0,34,0,34,0,1064,0,36,0,0,0,173,293,0,0,20,14,0,37,1,91,0,0,15,0,0,0,0,20,4,0,0,31,3,1,45,0,36,0,0,0,0,0,0,0,0,3496
733,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,1,0,0,0,0,4,0,2,0,2,0,1,0,46,0,7,1,0,0,0,8,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,8,0,0,0,0,0,0,0,140,0,3,0,0,0,10,36,0,1,0,0,0,3,1,25,0,0,0,0,0,0,0,1,0,1,0,8,2,0,46,0,7,0,0,5,0,115,0,3,0,242
734,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,1,0,2,0,0,8,0,0,0,1,0,1,0,24,0,1,0,0,0,0,17,0,0,0,0,0,1,1,9,0,0,2,0,0,0,0,0,0,0,0,0,3,3,2,0,1,0,0,0,0,0,0,0,0,187
735,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,14,0,0,0,0,0,0,152,4,32,0,3,0,6,0,91,9,0,0,0,0,12,0,5,16,0,0,0,0,5,0,0,0,0,0,0,47,2,0,0,0,0,0,0,6,0,31,174,0,44,0,0,159,52,0,0,74,0,9,0,160,0,7,0,448,0,388,233,0,21,0,0,0,7,1,79,0,0,2,0,0,0,0,146,0,0,6,138,3,1,248,0,19,0,0,0,0,10,0,0,0,2212
736,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,6,0,9,8,0,2,0,8,0,3,84,9,0,6,0,63,0,72,12,0,0,0,15,18,10,12,653,1,0,0,6,0,0,0,2545,0,0,7,0,2,0,0,0,0,0,4,16,0,26,6,20,12,0,13,61,4,0,16,1,6,9,0,491,0,12,0,43,1,127,768,2,2,4,2,6,13,1,801,0,0,0,145,69,2,16,1,0,0,0,59,16,0,8,0,23,153,0,40,0,385,0,25,0,5324
737,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,32,0,1,0,0,0,1,4,0,0,1,1,0,2,1,6,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,2,0,0,0,0,0,0,0,0,57
738,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,4,2,0,1,0,0,0,1,3,12,0,1,0,25,0,0,5,0,0,0,0,1,0,11,4,1,0,0,1,1,0,0,0,0,0,8,0,0,0,0,0,0,0,2,7,0,12,1,0,32,0,0,32,0,0,0,0,0,4,0,212,0,6,0,0,0,33,193,0,0,0,0,0,6,1,530,0,0,8,0,0,0,0,5,2,0,0,2,10,1,3,0,7,0,0,0,0,144,0,0,0,962
739,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,8,0,0,1,0,0,0,0,2,0,8,0,0,0,0,0,42,0,0,0,0,0,4,0,0,0,0,0,0,0,1,48,0,6,2,0,7,0,0,14,0,0,0,2,0,2,0,133,0,3,0,0,0,14,96,0,3,0,0,0,3,1,242,0,0,0,0,0,0,0,1,1,0,0,0,2,4,3,0,6,0,0,0,0,36,0,0,0,628
740,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,8,0,0,1,0,0,0,0,2,0,8,0,0,0,0,0,42,0,0,0,0,0,4,0,0,0,0,0,0,0,1,48,0,6,3,0,7,0,0,14,0,0,0,2,0,2,0,133,0,3,0,0,0,15,96,0,4,0,0,0,3,1,242,0,0,0,0,0,0,0,1,1,0,0,0,2,4,2,0,5,0,0,0,0,36,0,0,0,641
741,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,13,0,1,0,0,0,0,5,0,0,0,0,0,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,36
742,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,8,0,0,1,0,0,0,0,2,0,8,0,0,0,0,0,42,0,0,0,0,0,4,0,0,0,0,0,0,0,1,48,0,6,6,0,7,0,0,15,0,0,0,2,0,2,0,133,0,3,0,0,0,15,96,0,6,0,0,0,3,1,242,0,0,0,0,0,0,0,1,1,0,0,0,2,4,4,0,5,0,0,0,0,36,0,0,0,649
743,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,8,0,0,1,0,0,0,0,2,0,8,0,0,0,0,0,42,0,0,0,0,0,4,0,0,0,0,0,0,0,1,48,0,6,2,0,7,0,0,14,0,0,0,2,0,2,0,133,0,3,0,0,0,15,96,0,3,0,0,0,3,1,242,0,0,0,0,0,0,0,1,1,0,0,0,2,4,3,0,5,0,0,0,0,36,0,0,0,640
744,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,13,0,1,2,0,0,0,0,0,0,10,1,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,2,1,0,4,0,0,16,0,0,0,1,0,2,0,77,0,2,0,0,0,9,30,0,0,0,0,0,2,1,17,0,0,2,0,0,0,0,0,1,0,0,0,5,3,1,0,2,0,0,0,0,0,0,0,0,115
745,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,14,0,1,0,0,0,0,5,0,0,0,0,0,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,37
746,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,8,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,2,0,2,0,0,9,0,0,0,1,0,1,0,26,0,1,0,0,0,0,17,0,1,0,0,0,1,1,10,0,0,2,0,0,0,0,0,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,0,0,187
747,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,2,646,0,1,0,1,0,0,0,0,0,0,0,13,0,6,2,0,0,0,2,4,0,11,0,0,0,0,0,0,0,0,0,0,0,8,0,320,0,0,0,0,0,3,1,0,7,0,6,18,0,2,18,3,0,327,0,3,0,0,36554,0,3,0,0,0,659,5872,1,0,2,1,1,4,1,1118,0,0,6,0,0,0,0,1,0,0,0,634,6,2,35443,0,4,0,0,0,0,148,0,0,0,76765
748,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,3,0,0,0,0,3,0,3,0,5,0,1,0,24,0,24,4,0,0,0,4,5,0,54,4,1,0,0,0,22,0,0,9554,0,0,0,0,0,0,0,0,0,0,1,36,0,36,7,8,19,0,4,35,0,0,0,0,3,3,0,171,0,5,0,0,0,39,84,1,2,2,1,1,6,1,77,0,0,0,599,1,0,4,1,0,0,0,2,6,11,3,0,7,594,0,0,0,188,0,0,0,11297
749,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,1,4,0,0,0,0,3,0,1,0,1,0,0,0,7,0,3,2,0,0,1,3,7,0,9,2,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,14,0,0,14,0,3,14,6,0,0,2,0,2,0,197,0,3,0,0,0,19,84,0,0,4,2,0,4,1,112,0,0,22,0,0,0,0,2,0,0,0,0,2,0,5,1,9,0,0,0,0,92,0,0,0,648
750,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,18,0,1,0,0,0,1,4,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,41
751,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,2,0,2,1,0,0,0,2,0,0,0,0,0,0,0,13,0,11,2,0,0,0,3,5,2,2,0,0,0,0,0,0,1,0,31,0,0,0,0,0,0,0,0,0,0,1,3,0,6,0,6,5,0,3,8,4,0,0,0,3,2,0,120,0,3,0,0,0,18,36,1,0,2,1,0,4,1,41,0,0,0,2,0,1,3,0,0,0,0,0,4,0,0,0,6,1,0,8,0,255,0,5,0,255
752,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,21,0,0,1,0,0,0,3,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,176,0,4,0,0,0,2,23,0,1,0,0,0,5,1,22,0,0,0,0,0,0,0,0,0,0,0,1,1,0,28,0,7,0,0,18,0,30,0,14,0,229
753,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,2,1,0,0,0,0,3,2,0,0,3,0,0,0,13,0,4,1,0,0,1,4,11,0,1,2,0,0,0,0,0,1,0,3,0,0,0,0,3,0,0,0,0,0,1,0,0,7,40,6,4,0,4,7,0,0,0,0,3,0,0,52,1,2,0,0,2,19,32,1,10,7,6,0,3,1,33,0,0,0,1,0,0,2,1,0,0,0,0,2,0,9,1,11,0,0,10,0,62,4698,0,0,1504
754,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,13,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,2,2,0,1,1,0,0,0,0,2,1,0,87,0,2,0,0,0,3,6,1,19,1,0,0,3,1,4,0,0,0,2,0,0,5,0,0,0,0,2,0,0,1,0,3,0,0,2,19,93,0,80,0,297
755,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,6,0,8,8,0,2,0,8,0,3,84,9,0,6,0,70,0,72,12,0,0,0,15,18,10,12,653,1,0,0,6,0,0,0,2140,0,0,7,0,2,0,0,0,0,0,4,15,0,26,6,20,12,0,13,58,16,0,16,1,6,9,0,488,0,12,0,56,1,126,768,8,2,4,2,6,13,1,801,0,0,0,126,69,2,16,1,0,0,0,59,16,0,8,0,23,118,0,40,0,373,0,25,0,4757
756,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,6,0,3,0,0,0,0,6,0,0,0,0,0,0,0,19,0,5,4,0,0,0,8,5,0,3,0,0,0,0,0,0,3,0,220,0,0,0,0,0,0,0,0,0,0,1,3,0,12,0,6,5,0,5,8,0,0,0,1,3,4,0,108,0,4,0,0,0,25,62,1,0,2,1,0,5,1,55,0,0,0,9,0,0,17,0,0,0,0,0,6,0,0,0,6,10,0,0,0,66,0,0,0,574
757,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,5,0,2,25,0,3,1,5,0,0,1,11,0,0,0,16,0,7,2,0,0,0,12,7,0,24,3,0,0,0,0,41,0,0,282,0,0,26,0,0,0,0,0,0,0,12,48,0,16,4,6,44,0,8,32,1,0,2,0,3,2,0,174,0,4,0,0,0,41,392,3,0,2,1,1,5,1,441,0,0,10,13,0,0,5,1,0,0,0,1,6,2,7,0,6,13,0,0,0,120,0,0,0,1761
758,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,3,36,0,0,0,8,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,4,0,107,0,0,10,0,0,0,0,0,1,0,34,0,1,0,0,0,40,10,0,2,0,0,0,1,1,9,0,0,0,0,0,0,0,42,39,0,0,0,2,4,3,0,2,0,0,0,0,0,0,0,0,108
759,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,28
760,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,1,2,0,0,0,0,2,0,1,0,2,0,0,0,7,0,3,3,0,0,1,3,5,0,9,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,11,0,0,9,0,3,15,0,0,1,2,0,3,0,106,0,4,0,0,0,19,31,0,0,4,2,0,5,1,27,0,0,0,0,0,0,0,2,0,0,0,0,2,0,4,1,10,0,0,0,0,0,0,0,0,97
761,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,7,0,0,1,0,0,0,0,2,0,8,0,0,0,0,0,42,0,0,0,0,0,4,0,0,0,0,0,0,0,1,48,0,6,1,0,7,0,0,13,0,0,0,2,0,2,0,133,0,3,0,0,0,15,96,0,2,0,0,0,3,1,242,0,0,0,0,0,0,0,1,1,0,0,0,2,4,2,0,5,0,0,0,0,36,0,0,0,635
762,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,12,0,2,1,0,0,0,0,0,0,10,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,20486,1,0,3,0,0,18,0,0,0,2,0,2,0,108,0,3,0,0,0,3,35,0,0,0,0,0,3,1,17,0,0,2,0,0,0,0,0,0,0,1,0,5,3,1,0,3,0,0,1,0,26,1,8,0,187
763,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,1,1,0,1,0,2,0,1,0,0,0,1,0,6,0,0,2,0,0,0,2,0,0,1,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,2,0,4,0,0,13,0,0,13,0,0,0,0,0,2,0,190,0,4,0,0,0,14,92,0,0,0,0,0,4,1,230,0,0,6,0,0,0,0,0,0,0,1,2,2,0,2,0,5,0,0,1,0,32,1,4,0,538
764,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,12,0,0,0,0,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,6,3,0,19,2,0,0,0,0,3,0,0,39,0,1,0,0,0,24,11,1,0,2,1,12,2,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,77,0,0,0,167
765,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,1,2,0,1,1,2,0,0,0,6,0,0,0,7,0,4,1,0,0,0,3,3,0,1,1,0,0,0,0,0,0,0,71,0,0,4,0,0,0,0,0,0,0,2,2,0,21,1,8,12,0,2,7,0,0,1,0,4,2,0,129,0,3,0,0,0,34,119,1,0,2,1,0,4,1,281,0,0,0,8,0,0,7,0,0,0,0,0,2,0,1,0,5,1,0,0,0,24,0,0,0,683
766,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,2,0,1,0,0,0,0,0,5,0,0,0,10,0,0,1,0,0,0,0,2,0,12,0,0,0,0,0,42,0,0,0,0,0,4,0,0,0,0,0,0,0,1,52,0,6,6,0,7,0,0,15,0,0,0,2,0,2,0,133,0,3,0,0,0,19,101,0,6,0,0,0,3,1,246,0,0,0,0,0,0,0,5,5,0,0,0,4,6,6,0,5,0,0,0,0,36,0,0,0,649
767,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,5,0,2,0,2,0,0,0,1,0,0,0,16,0,15,2,0,0,0,4,7,2,4,0,0,0,0,0,0,0,0,748,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,3,1,0,2,14,2,0,5,0,0,1,0,135,0,3,0,49,0,12,43,0,0,0,0,0,3,1,35,0,0,0,35,0,0,12,0,0,0,0,0,4,0,4,0,7,45,0,8,0,15,0,5,0,1212
768,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,2,10,0,0,0,0,0,37,1,0,0,26,0,14,0,42,16,0,0,0,3,2,0,14,0,9,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,143,3,2,85,0,6,23,39,0,1,1,0,8,0,381,0,12,0,0,0,84,203,0,2,2,2,0,13,1,49,0,0,21,0,0,0,0,8,0,0,0,51,7,2,3,0,13,0,0,0,0,78,0,0,0,1251
769,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,2,680,0,1,0,1,0,0,0,0,0,0,0,13,0,6,2,0,0,0,2,4,0,11,0,0,0,0,0,0,0,0,0,0,0,8,0,337,0,0,0,0,0,3,1,0,7,0,6,18,0,2,18,3,0,344,0,3,0,0,39421,0,3,0,0,0,699,6232,1,0,2,1,1,4,1,1158,0,0,6,0,0,0,0,1,0,0,0,674,6,2,38261,0,4,0,0,0,0,148,0,0,0,82676
770,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,2,0,1,0,0,0,0,0,3,0,0,0,8,0,0,1,0,0,0,0,2,0,8,0,0,0,0,0,42,0,0,0,0,0,4,0,0,0,0,0,0,0,1,53,0,6,9,0,7,0,0,14,0,0,0,2,0,2,0,133,0,3,0,0,0,17,96,0,4,0,0,0,3,1,242,0,0,0,0,0,0,0,3,3,0,0,0,2,4,4,0,5,0,0,0,0,36,0,0,0,654
