Id,Predicted
1261,0.9131680432629051
1262,0.9107865759464215
1263,0.9248406617094026
1264,0.9158816874964104
1265,0.9131355623397797
1266,0.9384731496671026
1267,0.9107834709987485
1268,0.9088856909091081
1269,0.9094502941157516
1270,0.9248146039483345
1271,0.9102984511486331
1272,0.9225260882923929
1273,0.9108814033190572
1274,0.9161759265942512
1275,0.9121650350422417
1276,0.9213022592848538
1277,0.9268315980374935
1278,0.9106593522808147
1279,0.9166791419906138
1280,0.9093458987908886
1281,0.9200149728708215
1282,0.9612344573533969
1283,0.9181409471205184
1284,0.9158501167566252
1285,0.9225175502826529
1286,0.9334092962505283
1287,0.9170508162537253
1288,0.9157814969280307
1289,0.9202728798038831
1290,0.9146764294167842
1291,0.9089300712332921
1292,0.9248722042804669
1293,0.9455875027247633
1294,0.9145787377954159
1295,0.9217887719035127
1296,0.9102199103681614
1297,0.9183702708551462
1298,0.9220498389218156
1299,0.9219835477835988
1300,0.9124552491784254
1301,0.9145789840241517
1302,0.9237822447473852
1303,0.9095684718232342
1304,0.9111139408283391
1305,0.9099036082359591
1306,0.928613428788076
1307,0.9136172098633629
1308,0.9270762432298255
1309,0.9259212463505624
1310,0.9168192473864426
1311,0.9204103166447061
1312,0.9125062555991149
1313,0.9251403016426332
1314,0.9122463024857034
1315,0.9322107974242871
1316,0.9156203297769376
1317,0.9164153514203577
1318,0.9115747068029642
1319,0.9110113140394124
1320,0.9201615703899826
1321,0.9145368916280077
1322,0.9257594778476432
1323,0.9055779483507709
1324,0.9203330993232918
1325,0.9175675846343981
1326,0.9167309428027843
1327,0.9122115911763432
1328,0.91250130482404
1329,0.915391596345138
1330,0.9149265112361264
1331,0.9201869049423999
1332,0.9231634350288812
1333,0.930061466782435
1334,0.9126673030125568
1335,0.9157405404252564
1336,0.9130407728952494
1337,0.9270233492181871
1338,0.936743824255669
1339,0.9122426147300184
1340,0.9178106425946371
1341,0.942664435387226
1342,0.9139916780741884
1343,0.9247638646865544
1344,0.9163402729925682
1345,0.9151579871268471
1346,0.9196852020452275
1347,0.9141927594919927
1348,0.9216453728226592
1349,0.9154618476037011
1350,0.9210423509217693
1351,0.9247588042479469
1352,0.9297550447815038
1353,0.9137684994819565
1354,0.9119528739308509
1355,0.911631776722175
1356,0.9287035608504164
1357,0.9129380823521744
1358,0.9157868741375198
1359,0.9094259090639581
1360,0.9201968025298165
1361,0.9117093409103568
1362,0.9210534138955369
1363,0.9267129571723226
1364,0.9210300229346609
1365,0.9110401431469903
1366,0.9159864173318599
1367,0.9412824054676128
1368,0.9115313245742407
1369,0.9249834250944279
1370,0.9285696455811768
1371,0.9102371432979965
1372,0.9115706497955631
1373,0.9107231553933034
1374,0.9293519400592058
1375,0.9188531082985554
1376,0.9162925973310506
1377,0.9210582813807552
1378,0.9144419786934501
1379,0.9141305153679097
1380,0.9109141685758697
1381,0.9105340405929518
1382,0.9334707395737752
1383,0.9100408222517462
1384,0.9135760520573837
1385,0.9113638157310555
1386,0.9142208082625706
1387,0.9129483107114021
1388,0.9218482099889669
1389,0.9215574507084934
1390,0.917907077964378
1391,0.9160365246913987
1392,0.9184886047169797
1393,0.9229448985013365
1394,0.910647242162866
1395,0.9224817745191926
1396,0.912440251631275
1397,0.9127743408902246
1398,0.9195788752044894
1399,0.9110736985420901
1400,0.9108405291685137
1401,0.9236339198064482
1402,0.9178035321246997
1403,0.9124484942676532
1404,0.9358044379120322
1405,0.9419393135866089
1406,0.9196232876073042
1407,0.9218464709882235
1408,0.9247791007556875
1409,0.9198255846855714
1410,0.9267262812399142
1411,0.9121347816319456
1412,0.9179313787576532
1413,0.9256362856623975
1414,0.9288315922371705
1415,0.9313508092237884
1416,0.9104309554826363
1417,0.9132110319832832
1418,0.9242633096079448
1419,0.909013757322212
1420,0.9295067563707882
1421,0.9110878903556017
1422,0.9286982168220392
1423,0.9147782043343017
1424,0.9110110390457885
1425,0.9236819049094195
1426,0.9203784077801214
1427,0.9166835298627629
1428,0.9130408294053399
1429,0.9261108060798184
1430,0.926744532550761
1431,0.9226807696847238
1432,0.9108708459732745
1433,0.9094060051675343
1434,0.9148600704375209
1435,0.9182072838329841
1436,0.9332056195148616
1437,0.9111734763847882
1438,0.9104422973190244
1439,0.9224813065755625
1440,0.9134576476012931
1441,0.9281511592351397
1442,0.921336138169549
1443,0.9113262129762044
1444,0.9103015184335486
1445,0.9116800587614778
1446,0.9264797207296941
1447,0.9129853602742276
1448,0.9131426336231748
1449,0.9375557541223807
1450,0.9266600864622855
1451,0.9123393901769036
1452,0.9213460988234694
1453,0.9140501068730021
1454,0.922491394133488
1455,0.9209140659325606
1456,0.9335549946483083
1457,0.9123225194859853
1458,0.9279085271384236
1459,0.9212437252202531
1460,0.9268609322196837
1461,0.9198830443770497
1462,0.9109926220555917
1463,0.9155160880729085
1464,0.9330441073699051
1465,0.9128678275537632
1466,0.9176352221369684
1467,0.9121376143251786
1468,0.9110643415849173
1469,0.9130898916977157
1470,0.9262338394384311
1471,0.9266492248582406
1472,0.9247413245413316
1473,0.9434572827790424
1474,0.9466168814342047
1475,0.9160444649350055
1476,0.9214787297147581
1477,0.9315438680792151
1478,0.9401941754827383
1479,0.9190210206192223
1480,0.9146053458361927
1481,0.9386699181609874
1482,0.9127640483666881
1483,0.9184453572755401
1484,0.924278464377056
1485,0.9121248777030365
1486,0.9082667326830574
1487,0.9272105763399977
1488,0.9166249873113589
1489,0.9235229331718819
1490,0.9225396185515987
1491,0.9104535123613634
1492,0.9243926401332002
1493,0.9140265783619772
1494,0.912310627947198
1495,0.9144933126918097
1496,0.9249163908661469
1497,0.9132615566384026
1498,0.9248476322057664
1499,0.9234226574782523
1500,0.9159702585777796
1501,0.9137933278450014
1502,0.9242061083733207
1503,0.931227412989432
1504,0.9123044470645763
1505,0.9140268996362518
1506,0.9133051693511981
1507,0.9233581192449563
1508,0.9256165242319028
1509,0.9098566684398048
1510,0.9166759954414543
1511,0.9181341273577074
1512,0.9113607238910834
1513,0.9146228288793512
1514,0.9190171710218623
1515,0.9231230577907124
1516,0.9134775574941582
1517,0.9166946010136455
1518,0.9136560185185392
1519,0.9115291610215134
1520,0.9298906776198055
1521,0.9130591829304924
1522,0.9105055141358595
1523,0.9147801126300805
1524,0.9109689783028773
1525,0.9126060580740439
1526,0.9178365763831101
1527,0.9254298752295009
1528,0.9097005027635607
1529,0.9142462917185722
1530,0.9349377792374115
1531,0.9112112086134537
1532,0.9173835652253496
1533,0.9236403106933109
1534,0.9169421298820706
1535,0.9120960444346409
1536,0.9141472718818923
1537,0.92407906904833
1538,0.9083451465754466
1539,0.9223272030243992
1540,0.9118606550268381
1541,0.9109009712173934
1542,0.9142227417372911
1543,0.9241616783768383
1544,0.92013168740389
1545,0.9123850040173125
1546,0.9222608195153136
1547,0.9172416097512361
1548,0.9129149249471585
1549,0.9136680394579962
1550,0.9120030725582287
1551,0.9107816940000055
1552,0.914417513558098
1553,0.9228228986374969
1554,0.9086915590866134
1555,0.925288362489335
1556,0.9212083790377593
1557,0.9139809631422144
1558,0.9240915827790565
1559,0.9251399306226146
1560,0.9150306818744973
1561,0.9249883795170776
1562,0.9113757463053583
1563,0.9094223629317681
1564,0.9159649067619071
1565,0.9137342967876144
1566,0.9245679844079545
1567,0.9110763698208313
1568,0.9078543245020319
1569,0.9136615865282413
1570,0.9216382776527496
1571,0.9165057058334922
1572,0.9270940827709317
1573,0.9163065364369626
1574,0.9098241043802007
1575,0.9111863858273087
1576,0.9233358196841116
1577,0.9186314760501758
1578,0.9103088950022222
1579,0.9166474878978675
1580,0.9125531718273862
1581,0.9180148050119061
1582,0.9273396548623286
1583,0.9279689682518775
1584,0.916303001245273
1585,0.9128077233419081
1586,0.9228142712346755
1587,0.9257424532846155
1588,0.9238450930969928
1589,0.9233061918991223
1590,0.9120734784486105
1591,0.9139422582441874
1592,0.9285351207852957
1593,0.912615626024982
1594,0.919562666578853
1595,0.9336332468505412
1596,0.927425252817429
1597,0.9127895754380608
1598,0.9279395560493758
1599,0.919040622775467
1600,0.9260123883059197
1601,0.9096092968449342
1602,0.9262424318093612
1603,0.9158566397968636
1604,0.9293965570318086
1605,0.9182171532891993
1606,0.9104495017996209
1607,0.9114140469146113
1608,0.9111442873643315
1609,0.9171317399029966
1610,0.9285903165767706
1611,0.9141698496607714
1612,0.9240907640607832
1613,0.9198121909966332
1614,0.9113446648713809
1615,0.9101968190895785
1616,0.9219039423612281
1617,0.9220352984292053
1618,0.916751360401493
1619,0.9129834335857934
1620,0.9301135568496822
1621,0.9140670675604351
1622,0.9108821003535362
1623,0.9223874747090891
1624,0.9144052547598424
1625,0.9180714123843585
1626,0.91054559873754
1627,0.9233547096897199
1628,0.925148658938295
1629,0.9122558688060474
1630,0.9232097451340111
1631,0.9219952644189728
1632,0.9171680219147789
1633,0.9185830052161736
1634,0.928444038596133
1635,0.9270362136740303
1636,0.9347187041845764
1637,0.929967632528917
1638,0.9211174281384629
1639,0.910698979084867
1640,0.9481792375570185
1641,0.9268865953871056
1642,0.9247223912695801
1643,0.9197690649463589
1644,0.9205788767430133
1645,0.9191884909555395
1646,0.924302577888011
1647,0.9140418626418907
1648,0.926331099886965
1649,0.9141057963564423
1650,0.9236743670368469
1651,0.9130852105922084
1652,0.9181208616771128
1653,0.9229122348533448
1654,0.9220704967864384
1655,0.933509929395705
1656,0.9225887151242034
1657,0.9178244720737002
1658,0.92269279386778
1659,0.9118704023659302
1660,0.9286308148791244
1661,0.9159749813690136
1662,0.9263102349165625
1663,0.9398218877786325
1664,0.9205390081590916
1665,0.921338599404626
1666,0.9192329063354621
1667,0.9270302009277087
1668,0.9121960582558437
1669,0.9264797207296941
1670,0.9093447856439095
1671,0.9256408096774655
1672,0.9222923029081105
1673,0.9111949210437502
1674,0.9248434157907953
1675,0.9257890601091604
1676,0.9114603626891392
1677,0.910926076982254
1678,0.9211159275767368
1679,0.9108997856194699
1680,0.9177814977611446
1681,0.9137549721385089
1682,0.911323231646144
1683,0.9202607177134768
1684,0.9115955446245063
1685,0.9225441588819338
1686,0.9114170592230662
1687,0.9205513257013248
1688,0.913735952108846
1689,0.9114583978076318
1690,0.9166543164346842
1691,0.9115667177737902
1692,0.9126706960330073
1693,0.9108652331651718
1694,0.9151521733166368
1695,0.9310003265252608
1696,0.9151809591057191
1697,0.9260882551792565
1698,0.9124913909025417
1699,0.9118654861970297
1700,0.9257824902837989
1701,0.9144589922785361
1702,0.9241923560457164
1703,0.9219592622223641
1704,0.9227281711500178
1705,0.9118193346927689
1706,0.9157038068540758
1707,0.9251504594898754
1708,0.9123244683404297
1709,0.9279842527734999
1710,0.9263590229365031
1711,0.9350361068913886
1712,0.9157950343195105
1713,0.9252742078301864
1714,0.9287781397446019
1715,0.9153026327176335
1716,0.9095660145619108
1717,0.931278088329875
1718,0.9279481969223543
1719,0.9197294399480171
1720,0.9240517969389239
1721,0.9118697258910641
1722,0.9104135208798825
1723,0.9187990004583133
1724,0.919562666578853
1725,0.9208057463827481
1726,0.9202870223987482
1727,0.9190349775207333
1728,0.9284636274968361
1729,0.9090647310820686
1730,0.9200521136526286
1731,0.9253964753991791
1732,0.9282819816480563
1733,0.9112846742164505
1734,0.9129345500458832
1735,0.9256865692934166
1736,0.9139484042770392
1737,0.912534155390717
1738,0.923913466849708
1739,0.9120445912797348
1740,0.9102425794292777
1741,0.9131756095459268
1742,0.9436422802643707
1743,0.9160374345511045
1744,0.9160797561113353
1745,0.9154622938307164
1746,0.9135085273388411
1747,0.9232928539506325
1748,0.9301041311887771
1749,0.9146383662540633
1750,0.9110294291047256
1751,0.9207528198842087
1752,0.9159440223413696
1753,0.9214199694330286
1754,0.9112979015375929
1755,0.9152093732327454
1756,0.9232026865824673
1757,0.9350625657172835
1758,0.9116489679539418
1759,0.9208777141404837
1760,0.9134075951576284
1761,0.9099818214470472
1762,0.9227434716548345
1763,0.9111078833232057
1764,0.9730676277566412
1765,0.9126795173259952
1766,0.9106954362375427
1767,0.9300290506558906
1768,0.9157628302942888
1769,0.9146628620534737
1770,0.9176703845047183
1771,0.92619413551578
1772,0.9350337607031497
1773,0.9158415099747668
1774,0.934839639321508
1775,0.9222151635869459
1776,0.9229849650509383
1777,0.9146177953981957
1778,0.9107178854397302
1779,0.9360601612073121
1780,0.9213458938582552
1781,0.9141586585536065
1782,0.9253487607301184
1783,0.9291905137908667
1784,0.9240921949423091
1785,0.9313765144852271
1786,0.9228708646779925
1787,0.9211881520802996
1788,0.9076086413894765
1789,0.9107186494215217
1790,0.9154472288890856
1791,0.926096867462356
1792,0.924881678349711
1793,0.9237699916833586
1794,0.9265025550567074
1795,0.9148928405398178
1796,0.9127392380568684
1797,0.9190099088414798
1798,0.9162512995269835
1799,0.9170676549044378
1800,0.9098198376240784
1801,0.918373519391946
1802,0.911187948507305
1803,0.9190318582445727
1804,0.923875720875875
1805,0.9116666222878955
1806,0.9117043157463386
1807,0.9282862830371595
1808,0.9169460834933916
1809,0.91584419428856
1810,0.926202799845826
1811,0.9185378312526644
1812,0.9100366476631266
1813,0.9236235507659494
1814,0.9130940938455082
1815,0.9332895212118124
1816,0.9299017859378551
1817,0.9104417284636931
1818,0.9173852246916846
1819,0.9319269993583542
1820,0.9132682500597664
1821,0.9314381553642407
1822,0.9313110128665939
1823,0.9226672540119439
1824,0.9118763622243105
1825,0.9097358692106771
1826,0.9215836893777137
1827,0.9295039033662611
1828,0.9177834767656801
1829,0.9241398164663773
1830,0.9172775016020749
1831,0.9395128163174233
1832,0.9133608543803723
1833,0.9112392733985795
1834,0.9164863383527181
1835,0.9274958670752905
1836,0.9098751989813733
1837,0.9222172046998843
1838,0.9288910891067704
1839,0.914942195005889
1840,0.9347230163191816
1841,0.9234000844552398
1842,0.910596027254717
1843,0.926867049715551
1844,0.9118932916290409
1845,0.9112726347025587
1846,0.9303736928111733
1847,0.9113551437737051
1848,0.9292751511303313
1849,0.9218010182993912
1850,0.9229354790714902
1851,0.9168396500745083
1852,0.9288735499433951
1853,0.9166136348909536
1854,0.9181307041000318
1855,0.9109817812622234
1856,0.9203015766044246
1857,0.9178748133778348
1858,0.9144252180314505
1859,0.9247237870658807
1860,0.9201295802638304
1861,0.9303729426510469
1862,0.9108740316226563
1863,0.9262001731268817
1864,0.9259551347196874
1865,0.9251086375397961
1866,0.9130625839713653
1867,0.9184132155341035
1868,0.9407949823345776
1869,0.9249953807391901
1870,0.912333777606876
1871,0.9141749647114746
1872,0.91140015799821
1873,0.9253234325171316
1874,0.9127445785695317
1875,0.9171676237550728
1876,0.9313144597812653
1877,0.914363476460526
1878,0.9115342940245847
1879,0.922101084368937
1880,0.9259415676002812
1881,0.9158566397968636
1882,0.9238069188488763
1883,0.9131088430172128
1884,0.911299660549854
1885,0.9169055646168155
1886,0.9237138318007911
1887,0.9180224471344062
1888,0.9090254229185816
1889,0.924524822254048
1890,0.9171034312070419
1891,0.9524348419857913
1892,0.9285014826257127
1893,0.9248484342559307
1894,0.9316065422056868
1895,0.9241470917143073
1896,0.9130818135335453
1897,0.9260664342339787
1898,0.9107612559446686
1899,0.9116021874676722
1900,0.9179937870703782
1901,0.913645660899271
1902,0.9122682522409101
1903,0.9108523439124788
1904,0.9181591325799711
1905,0.9110237704979287
1906,0.9176526909130153
1907,0.9153005503270186
1908,0.9097237842140469
1909,0.9306878347777398
1910,0.9207147300093755
1911,0.9138372196656074
1912,0.9184961811837391
1913,0.9299629436759689
1914,0.9146494734371364
1915,0.9288870002610694
1916,0.9298547893640123
1917,0.9229418287940503
1918,0.9207152211936369
1919,0.9140890828601176
1920,0.934024764732141
1921,0.9213757254563463
1922,0.9112853831413641
1923,0.9148003052345862
1924,0.9271501246448707
1925,0.9107592941762148
1926,0.9112606669452689
1927,0.9158542426077168
1928,0.9155862727525715
1929,0.914415523623652
1930,0.9309891052842142
1931,0.9141790562721646
1932,0.9116614173643706
1933,0.9136301619335578
1934,0.9125012181910653
1935,0.9095675509050402
1936,0.918239715841083
1937,0.9223439837559355
1938,0.9116845679202077
1939,0.9297048888491416
1940,0.9224238971592166
1941,0.9418307800761413
1942,0.9154404290827303
1943,0.916512296954595
1944,0.91070235001095
1945,0.9129137300296918
1946,0.9196431254790337
1947,0.9189739189496102
1948,0.9107378775283949
1949,0.9110355416959864
1950,0.9221130270003458
1951,0.927762194897039
1952,0.9294674798553265
1953,0.9180351436901436
1954,0.9160364364579229
1955,0.9150331788144905
1956,0.9107953413279696
1957,0.9146881011555809
1958,0.9178426263188875
1959,0.9114332636756529
1960,0.9251695713290187
1961,0.9260434103280651
1962,0.910913454051551
1963,0.9268025193266016
1964,0.9122495568561552
1965,0.9145481587666884
1966,0.9198424367022386
1967,0.9109770708723911
1968,0.9203377339312027
1969,0.9148639608304185
1970,0.9243797528652734
1971,0.9278442994464442
1972,0.9363317372806041
1973,0.9138444862214171
1974,0.9224698059891089
1975,0.9244268182896336
1976,0.9201304337976719
1977,0.9280291113398638
1978,0.9119192988241819
1979,0.91542130220408
1980,0.9299646706181849
1981,0.9248282413164556
1982,0.9291679384229666
1983,0.9240122189882788
1984,0.9355439945729895
1985,0.9181653821221449
1986,0.9248820456036932
1987,0.909286613563308
1988,0.925737745583206
1989,0.9129705116231301
1990,0.9149785727419412
1991,0.9277938239731902
1992,0.9112498514610048
1993,0.9107180753827985
1994,0.9135723372812401
1995,0.9105709816591452
1996,0.9105904367154726
1997,0.9138280828881656
1998,0.9139571273414374
1999,0.9120426620791635
2000,0.9159800677550806
2001,0.9162598222891527
2002,0.9300437494740363
2003,0.9113060276355389
2004,0.9269084777642389
2005,0.9126864067133418
2006,0.9160428994804101
2007,0.9161253486065974
2008,0.913434584225009
2009,0.9109335474584799
2010,0.9238232928932819
2011,0.9155491165611671
2012,0.9118419084680865
2013,0.914095884023589
2014,0.9109811765624886
2015,0.9078398058450426
2016,0.9129850572968726
2017,0.9236249086353995
2018,0.910723516533729
2019,0.9312226804039774
2020,0.9172002273147988
2021,0.9202570186402822
2022,0.9110037582196937
2023,0.9115706821683863
2024,0.9109161973859289
2025,0.9380643011077753
2026,0.911302340907516
2027,0.9274848339491831
2028,0.9210785589618424
2029,0.9258241246687776
2030,0.9114207235422614
2031,0.9120478723232031
2032,0.9156830282648268
2033,0.9280359414929773
2034,0.9291612517010001
2035,0.9291260100825824
2036,0.9262815692047202
2037,0.9133841517589417
2038,0.9072263234009333
2039,0.9139901545866084
2040,0.9356990774042748
2041,0.9238169666872463
2042,0.9164372986990434
2043,0.917117524201179
2044,0.9274731239966608
2045,0.9143572867098394
2046,0.9212850005583743
2047,0.9203673510929584
2048,0.91701668734653
2049,0.9261078579783034
2050,0.9178771826749338
2051,0.9316511434248541
2052,0.9162744764482921
2053,0.9122247024964321
2054,0.9368088780589314
2055,0.9170038412167876
2056,0.9135694198585188
2057,0.9175235758236986
2058,0.9181650881805972
2059,0.9292724557369125
2060,0.9094171276899988
2061,0.9343706911554833
2062,0.922228845702137
2063,0.9149932784913346
2064,0.926338718064145
2065,0.9228897462926274
2066,0.9103014037518853
2067,0.9234906815881557
2068,0.9132213846485409
2069,0.9108001702180633
2070,0.920098232454738
2071,0.9338489283211273
2072,0.922753185246284
2073,0.922821733298223
2074,0.9216850297477424
2075,0.9117281835449614
2076,0.925126733168927
2077,0.9185135254717507
2078,0.9164087869894516
2079,0.9116843451271789
2080,0.9084648132050592
2081,0.9254306321509835
2082,0.9148223209048819
2083,0.9149637071422174
2084,0.9119744350598187
2085,0.9148703021374996
2086,0.9130669284270292
2087,0.9162855517039424
2088,0.9180979235546655
2089,0.9265675125905133
2090,0.9201840161219285
2091,0.9127976738473724
2092,0.9105965466438966
2093,0.9178256928430856
2094,0.9169659604396829
2095,0.9247313240544663
2096,0.9226131667516183
2097,0.9249015624230497
2098,0.9275215227868016
2099,0.9148737689772756
2100,0.9106902934887119
2101,0.9300511786548809
2102,0.9217086341314118
2103,0.9179937870703782
2104,0.9112052152493044
2105,0.9202649204227921
2106,0.9152911745768175
2107,0.9107698733441515
2108,0.914890794945975
2109,0.9166605011820651
2110,0.910775881951402
2111,0.9221873936850359
2112,0.9175105301746216
2113,0.9159141886258781
2114,0.9155488652769452
2115,0.9194330288941048
2116,0.9230519138605597
2117,0.9134320009768088
2118,0.9128090768923756
2119,0.923625207812567
2120,0.9543103293697975
2121,0.9264670227074364
2122,0.9246252289484262
2123,0.9159855243825019
2124,0.9289791745874872
2125,0.9116863650998815
2126,0.9287110296291977
2127,0.9209031346115613
2128,0.9318553563416923
2129,0.9167350279149632
2130,0.9161301308682469
2131,0.9131156126062837
2132,0.9284684018168877
2133,0.919233047013115
2134,0.9268584212322803
2135,0.9278492521550595
2136,0.9122066745504622
2137,0.9170746050572841
2138,0.9111969296701432
2139,0.9126919507240365
2140,0.9184844214951668
2141,0.9269251869327576
2142,0.9109732045748428
2143,0.913874181978753
2144,0.92892758148127
2145,0.9215343267994694
2146,0.9120387996468667
2147,0.9286856974069664
2148,0.9268438440818838
2149,0.9278928246897209
2150,0.9109901815396414
2151,0.9215748070126725
2152,0.9230622467957259
2153,0.9102248911017948
2154,0.9172548080896206
2155,0.9107460577068222
2156,0.9156046780100423
2157,0.9134587648605927
2158,0.9137287814979531
2159,0.9174330001853211
2160,0.9231302130269505
2161,0.9255715517405458
2162,0.9354970040306984
2163,0.9089851675359277
2164,0.9153410916491652
2165,0.9129444869370033
2166,0.9173630270619818
2167,0.9107809912798289
2168,0.9110815873456802
2169,0.9037855269961911
2170,0.922027961145223
2171,0.9101644133224825
2172,0.9118553220767593
2173,0.9132938038217624
2174,0.9359884413826544
2175,0.9316064489134175
2176,0.9321592921238023
2177,0.9157496687581733
2178,0.913387499244288
2179,0.9272834152375522
2180,0.9212387595680314
2181,0.913952327010879
2182,0.9215527444834741
2183,0.9166256477928351
2184,0.9407574233091937
2185,0.9298896074189701
2186,0.9162487252329699
2187,0.9204949852409798
2188,0.9108541950379988
2189,0.9235690944934671
2190,0.9149708047555729
2191,0.9300379853895944
2192,0.9182516654450849
2193,0.9276335026074494
2194,0.9301917488166093
2195,0.9271401443035827
2196,0.9141374785124784
2197,0.9239760157188117
2198,0.9193057082540589
2199,0.9156945272955113
2200,0.9181060525468551
2201,0.925962941153598
2202,0.9238560606227402
2203,0.9257185209682166
2204,0.9154773388111874
2205,0.9126141934207058
2206,0.9228444811760024
2207,0.9227669467175147
2208,0.9244698403814051
2209,0.9316983656698387
2210,0.9300602773464967
2211,0.9124437983114023
2212,0.9202760981254274
2213,0.9195788752044894
2214,0.928849089247729
2215,0.9108377571212086
2216,0.9281465129872002
2217,0.9113133994691766
2218,0.9149975760616311
2219,0.9127144593582088
2220,0.9145923210905123
2221,0.922291410742937
2222,0.9147642114240582
2223,0.9180963312674295
2224,0.9082799740961284
2225,0.911325928417511
2226,0.9160236078418357
2227,0.9175306598169715
2228,0.914774338836991
2229,0.9282320684249544
2230,0.9127288645083872
2231,0.9243589056089241
2232,0.9276438057160665
2233,0.9219056038772007
2234,0.9131167304420469
2235,0.9200168058549387
2236,0.9092733091615135
2237,0.9137192326194119
2238,0.9295208699834693
2239,0.9368151419034649
2240,0.9310031862721373
2241,0.9130243438937181
2242,0.9144818244764279
2243,0.9182597054077755
2244,0.9133521928906001
2245,0.9259754987480062
2246,0.9127288452436549
2247,0.9178806205976691
2248,0.926367746613985
2249,0.914571593753161
2250,0.9207142837780319
2251,0.9090323564828088
2252,0.9190145053762578
2253,0.9451923170292253
2254,0.9142055720589107
2255,0.9246879027971779
2256,0.9200217364896788
2257,0.9252699285198626
2258,0.9137976460161684
2259,0.9113234553853202
2260,0.9114105920315944
2261,0.939513923982629
2262,0.9134031106025082
2263,0.9111281962671929
2264,0.9240645147591356
2265,0.9214971080326124
2266,0.9204248466172658
2267,0.9203692169918102
2268,0.927084045205617
2269,0.9173266091255792
2270,0.9288757559630038
2271,0.9166579439046131
2272,0.9260991348793844
2273,0.9183290581952801
2274,0.9111195159774401
2275,0.9175055063292995
2276,0.9107621022792276
2277,0.93603102789093
2278,0.9131098054851357
2279,0.9207759302070255
2280,0.9212060179105782
2281,0.9190425920423113
2282,0.9234161581619921
2283,0.9113998392508819
2284,0.9182244243785433
2285,0.9126533188108394
2286,0.9129489743180411
2287,0.9120196920299184
2288,0.9159546244447245
2289,0.9076801341925238
2290,0.9109279837560076
2291,0.9110803350804643
2292,0.9169144887175984
2293,0.9183473724263777
2294,0.9116439894918883
2295,0.9165968195197604
2296,0.9255110936033359
2297,0.9122391891939616
2298,0.9347653927823938
2299,0.913775976578813
2300,0.9136943863471166
2301,0.9105650673019693
2302,0.932225502532615
2303,0.9205312900116076
2304,0.9116501893503771
2305,0.9124646400286105
2306,0.9285258867161187
2307,0.9360277371150587
2308,0.916350429201668
2309,0.9367408755395616
2310,0.9247157681782348
2311,0.9321876068043106
2312,0.9171774408778148
2313,0.911344838969945
2314,0.9260848117505626
2315,0.9055761826498696
2316,0.9279610956769083
2317,0.91474071107329
2318,0.9307022814614151
2319,0.921305768159671
2320,0.9243876820573612
2321,0.9185071931256052
2322,0.927516678227549
2323,0.9113631646204984
2324,0.9213602567987161
2325,0.9147399730941966
2326,0.9204161545361967
2327,0.9129232705886692
2328,0.9206786370414347
2329,0.9129276662665569
2330,0.9209711410973122
2331,0.914832278671007
2332,0.9114348580240781
2333,0.9337511202955575
2334,0.9247976848003953
2335,0.9253096600806088
2336,0.9115396676414119
2337,0.9128271316576855
2338,0.916544456770258
2339,0.9122896029542702
2340,0.9129499634463986
2341,0.9132895515677419
2342,0.9201000718618386
2343,0.9291862572861468
2344,0.9117728097211458
2345,0.9109819217047338
2346,0.9117451183652676
2347,0.938787442382363
2348,0.9103735217504354
2349,0.9093980866256274
2350,0.9224096796964985
2351,0.9282285665119004
2352,0.9401023167256634
2353,0.9198207957840577
2354,0.916013250689907
2355,0.9180150434960554
2356,0.9214468332097197
2357,0.9150024050276737
2358,0.9178247512628029
2359,0.9211251337132782
2360,0.9092096478548191
2361,0.9176568097623075
2362,0.922505882042258
2363,0.9089330518154473
2364,0.9256743313750422
2365,0.9112755586984633
2366,0.9170506865154071
2367,0.9249410923284764
2368,0.9092861161829722
2369,0.9129517839554279
2370,0.9174539292858779
2371,0.9257124135941025
2372,0.9181430695273041
2373,0.9141514817043006
2374,0.9086732061866062
2375,0.9181524439664434
2376,0.9245659080869612
2377,0.9269854823930653
2378,0.9122915391152278
2379,0.9270434415262371
2380,0.9211099030252717
2381,0.9193433841729409
2382,0.9243323037138278
2383,0.910205424094479
2384,0.9107650190352008
2385,0.927189731794789
2386,0.9272386888757345
2387,0.9208357341285216
2388,0.9246510331612481
2389,0.9170546645152594
2390,0.9114785886470811
2391,0.9128273131686688
2392,0.9187663795675196
2393,0.918197719027844
2394,0.9120386835025983
2395,0.9274229178120998
2396,0.9148714020679858
2397,0.9244718840357862
2398,0.9135233112704447
2399,0.910261979145583
2400,0.922471257726855
2401,0.9207186714572706
2402,0.920418061712555
2403,0.9118369913453769
2404,0.9115947363047823
2405,0.9230726228462987
2406,0.9111737259952837
2407,0.9159602350376975
2408,0.909967550211496
2409,0.9114806296439713
2410,0.9216021116529429
2411,0.9208615030385905
2412,0.9191378270431847
2413,0.912321122929589
2414,0.9436106430413062
2415,0.9376402497905397
2416,0.9170513421894948
2417,0.9121458001934388
2418,0.9149223896052917
2419,0.9328232078026741
2420,0.9181780666670378
2421,0.9245044568082007
2422,0.9127579171144458
2423,0.9270918736084374
2424,0.9106585436170486
2425,0.9176461404531012
2426,0.9206640210635516
2427,0.9105778260824847
2428,0.9107746899157745
2429,0.9104334019942307
2430,0.9255727653991682
2431,0.9299861613108659
2432,0.924725287124378
2433,0.9247280794287792
2434,0.9108124563797092
2435,0.9126888643090795
2436,0.9109823190560801
