Id,Predicted
1260,0.913561453773838
1261,0.9179239043451907
1262,0.9141113042991797
1263,0.9222619316396299
1264,0.914147129677017
1265,0.9220174849119067
1266,0.9546866333699822
1267,0.9185591394725258
1268,0.8994802069431371
1269,0.9158951371250684
1270,0.9301512826699739
1271,0.9166752806600074
1272,0.9113457396914646
1273,0.9155734297076145
1274,0.9274046665992783
1275,0.9143484615568774
1276,0.9232992037789944
1277,0.9237549100514438
1278,0.9354685779721166
1279,0.9264055572190335
1280,0.9079966178989723
1281,0.9144433110127965
1282,0.9185309172160366
1283,0.9302269524271519
1284,0.9140286142701656
1285,0.9244657228111212
1286,0.9286479427481245
1287,0.9202958092047075
1288,0.9256411422570451
1289,0.9199715510444132
1290,0.9101522687548247
1291,0.923704530025334
1292,0.920698908273417
1293,0.9309553664750909
1294,0.9273515508950303
1295,0.9293812177112367
1296,0.9148452970317843
1297,0.9220920784529777
1298,0.9035716914592719
1299,0.9213715713777816
1300,0.915237472115326
1301,0.9208193142279415
1302,0.9184416276170275
1303,0.9139196404172906
1304,0.9107407928863881
1305,0.9078640686365175
1306,0.9311294303988925
1307,0.9210210929343855
1308,0.9151016066252446
1309,0.915637762281659
1310,0.9170948135956735
1311,0.9282040622493044
1312,0.9224140670317118
1313,0.9214142127983513
1314,0.9127753198737975
1315,0.9329538996225208
1316,0.9314756940399963
1317,0.9208358338948845
1318,0.907455374703854
1319,0.9149593148126584
1320,0.9314754271397852
1321,0.9237342687588908
1322,0.9235433772120546
1323,0.9017651057402735
1324,0.9225445342629983
1325,0.9209730060084462
1326,0.9221215322272365
1327,0.9167909489730093
1328,0.9126429053816388
1329,0.9219635365349453
1330,0.9174795792148465
1331,0.916567064754943
1332,0.9255140845214727
1333,0.9166734556672986
1334,0.9251046521810867
1335,0.9146830246375897
1336,0.919499010675168
1337,0.9191142118074316
1338,0.925289019962137
1339,0.917367411748996
1340,0.9208318305708175
1341,0.9246470428000252
1342,0.9195738373142467
1343,0.9191217846195396
1344,0.9144736012417978
1345,0.9224404628623752
1346,0.9102279287361699
1347,0.9171510775874472
1348,0.9255588989113293
1349,0.921090418906053
1350,0.9233592205169441
1351,0.9343842445873415
1352,0.9293455958477148
1353,0.9260308935230167
1354,0.9127685778809236
1355,0.9121572350832599
1356,0.927879336159817
1357,0.9152232821171649
1358,0.9302258615022636
1359,0.9033723040674301
1360,0.919609970485042
1361,0.9213545857729378
1362,0.9128291717118451
1363,0.9429934278972759
1364,0.9169182575608664
1365,0.9049949487655521
1366,0.9300943701190857
1367,0.9377511488565076
1368,0.9104531455770337
1369,0.9203388717876575
1370,0.9159327569364631
1371,0.9012001559445416
1372,0.9084069679726776
1373,0.9222314602078352
1374,0.9372696234095792
1375,0.9044508090554185
1376,0.9165403955207462
1377,0.9140518513122299
1378,0.9190154987488945
1379,0.9072249678179389
1380,0.9155201977918929
1381,0.9151748721331177
1382,0.9422531964442501
1383,0.9111456935873589
1384,0.9266542497054161
1385,0.9106361678587286
1386,0.9606983165161839
1387,0.9102128848977386
1388,0.9211939596938712
1389,0.9231961732494643
1390,0.9177701756022774
1391,0.9202252433972123
1392,0.9270810400761974
1393,0.9316524541287209
1394,0.917486113943282
1395,0.9364729124497148
1396,0.9246713714168482
1397,0.9129035384438193
1398,0.9226158354559593
1399,0.9147905943225345
1400,0.9053271096568976
1401,0.923585010566729
1402,0.9152990588603659
1403,0.9118279967284133
1404,0.9347525791395752
1405,0.9584697017676282
1406,0.9237567275046816
1407,0.9142036088422844
1408,0.9251628226363193
1409,0.9098274240734563
1410,0.9148625964624518
1411,0.9146300889471293
1412,0.9224133237340523
1413,0.9248900421161073
1414,0.9314608203869024
1415,0.9233026649429587
1416,0.9145010448988541
1417,0.9145620751495848
1418,0.9241864474691512
1419,0.9088558438731995
1420,0.9253852432545868
1421,0.9165795462242028
1422,0.9229922886457204
1423,0.920128511031002
1424,0.9074303452757562
1425,0.9159912746964667
1426,0.9491202711959481
1427,0.9183515347298317
1428,0.9135058502386444
1429,0.9201752744024199
1430,0.925772236645369
1431,0.9231575137388921
1432,0.9158434437618987
1433,0.9047355430733842
1434,0.9193275482277153
1435,0.9131188217495436
1436,0.9274721158299892
1437,0.9093705376921266
1438,0.8948398519080019
1439,0.9230036603902516
1440,0.9167174844255717
1441,0.9260055402120893
1442,0.934312305684119
1443,0.9118477787837127
1444,0.908928303694589
1445,0.9193190819600683
1446,0.9201259909866744
1447,0.9138968134694042
1448,0.9201455128862192
1449,0.9330459926208613
1450,0.9304818956225345
1451,0.9116622726252549
1452,0.9178402729613341
1453,0.9150215491384588
1454,0.9182961348047445
1455,0.9198016831255992
1456,0.9322873417391271
1457,0.9028087844828444
1458,0.9294857613182199
1459,0.9293329946308192
1460,0.9272756766334261
1461,0.921984242233769
1462,0.9115102269761303
1463,0.9103290230730395
1464,0.9492457774752491
1465,0.9254284632082148
1466,0.9187405284487492
1467,0.9157914620428826
1468,0.9073998327657827
1469,0.9241125895327833
1470,0.9229898620585579
1471,0.9188069827814865
1472,0.9237324925565317
1473,0.9410563279684329
1474,0.9298077095487806
1475,0.9178089090203523
1476,0.9289681594789583
1477,0.930430936188331
1478,0.9334613590322284
1479,0.9237666293110763
1480,0.9163338982991731
1481,0.9223182687022091
1482,0.9167446335198027
1483,0.9110503414319815
1484,0.9172232125550873
1485,0.9125284128698755
1486,0.9111573888139145
1487,0.9251625889932523
1488,0.9271592829373031
1489,0.9332949777017979
1490,0.925435145934608
1491,0.9054895966518355
1492,0.9275267558674409
1493,0.9154091588185966
1494,0.9173274894184075
1495,0.9157373194767475
1496,0.9177855645605242
1497,0.9178689220858325
1498,0.9161166240937039
1499,0.9193867379460375
1500,0.9198241278984247
1501,0.9166504200084786
1502,0.9304546659206311
1503,0.9303775183012803
1504,0.9180336971218944
1505,0.9236155951097107
1506,0.9208270915746842
1507,0.9243384872436473
1508,0.9280609270141298
1509,0.9070275403584582
1510,0.916688657109946
1511,0.9191957197483639
1512,0.9076173360383822
1513,0.9154618762026354
1514,0.91970619273209
1515,0.9079561100139981
1516,0.9226311318863658
1517,0.9050590879473005
1518,0.9233851475213329
1519,0.9224981981433318
1520,0.9256354500499742
1521,0.9118977118472467
1522,0.9166698747535915
1523,0.9172720058795117
1524,0.9086854873246253
1525,0.9108310710116914
1526,0.921890401164205
1527,0.9298477149503652
1528,0.9050674278234737
1529,0.9177377292898814
1530,0.931922370917025
1531,0.9190843566825749
1532,0.9171460462654181
1533,0.9266955262192158
1534,0.9206004292086222
1535,0.9134959243611638
1536,0.9169565826857422
1537,0.9180590677525621
1538,0.8994330594354115
1539,0.9225628135305338
1540,0.9129801513885785
1541,0.9093372373992691
1542,0.9192140952460448
1543,0.9163999306829449
1544,0.915662090358527
1545,0.9083171550997411
1546,0.9187983491284881
1547,0.9216904405267186
1548,0.9115740169330809
1549,0.9202000662360791
1550,0.9153914073019856
1551,0.9128494609338454
1552,0.9128249994488107
1553,0.9188615221506715
1554,0.9142928624450081
1555,0.9318495218194294
1556,0.9203401872772096
1557,0.9168366748195212
1558,0.9297991202727311
1559,0.9272319105895286
1560,0.9222649241615487
1561,0.9197472747776874
1562,0.9136643949482077
1563,0.9051195273209044
1564,0.9244641453337273
1565,0.9130789733855363
1566,0.9203837834354284
1567,0.9016840641099989
1568,0.9056829829164473
1569,95198408169.82054
1570,0.919301052199856
1571,0.9259353431779229
1572,0.9164526635603593
1573,0.9121579960654205
1574,0.9225859774542691
1575,0.9127016403273095
1576,0.9183305672903687
1577,0.9237851756283164
1578,0.9119447560661583
1579,0.9152130087310757
1580,0.9100812682374954
1581,0.917390044749727
1582,0.9257894209089583
1583,0.9366747995821121
1584,0.9171558643711325
1585,0.9132185363994891
1586,0.9222338322004019
1587,0.9382901108666769
1588,0.9096065967275736
1589,0.9296774528119919
1590,0.9068240685161649
1591,0.9118466480395601
1592,0.946931296952172
1593,0.9208096031401044
1594,0.9196526976508533
1595,0.9249270434941911
1596,0.9219896908977764
1597,0.9135081910510181
1598,0.9321771872887465
1599,0.9113906253921445
1600,0.9279849882055381
1601,0.91368733183524
1602,0.9312055001419122
1603,0.9277681015555682
1604,0.9200799154758532
1605,0.9167160040603325
1606,0.9202155044932597
1607,0.9116625888901521
1608,0.9183711589509329
1609,0.9107536280196553
1610,0.9226219791327804
1611,0.9133673373378177
1612,0.9192375884841444
1613,0.9158259116536882
1614,0.9155029206144129
1615,0.9141959471314227
1616,0.9229188316802449
1617,0.9136832667455048
1618,0.9210231808095763
1619,0.9060236129500334
1620,0.9342356375372445
1621,0.9194668380355809
1622,0.9152520041876389
1623,0.9259261809446837
1624,0.918777204680863
1625,0.9190511023896205
1626,0.9055607015110327
1627,0.9206528553590169
1628,0.9162828751801398
1629,0.9068727685732425
1630,0.9223839721977812
1631,0.9341395190405962
1632,0.9112134250662121
1633,0.9206952766756903
1634,0.9237941449019287
1635,0.9291775668807052
1636,0.9314379864351559
1637,0.9274531914008796
1638,0.941931920297159
1639,0.9110265944467799
1640,0.9342550101858119
1641,0.9232472537470648
1642,0.9202664151070027
1643,0.9193787802248102
1644,0.9195406370299314
1645,0.9241666405051918
1646,0.9216162521880624
1647,0.9273514970735746
1648,0.9158367641053857
1649,0.9160391230094151
1650,0.9271622889819663
1651,0.9228371807189851
1652,0.9108888447573521
1653,0.9139943495763525
1654,0.9406928294995436
1655,0.9216443152568374
1656,0.9406516988751158
1657,0.9130190466171627
1658,0.9190440078544827
1659,0.9166118715719428
1660,0.9312728824048859
1661,0.9246706459315136
1662,0.9275715976523546
1663,0.9357530508122268
1664,0.9195973482959829
1665,0.9276827970899567
1666,0.9234634838696025
1667,0.9317528476741762
1668,0.9118957362461673
1669,0.9201259909866744
1670,0.9091641412285687
1671,0.9293591639152102
1672,0.9264223577439287
1673,0.9100851059624273
1674,0.9230851384162287
1675,0.9388461851015806
1676,0.9235319306800628
1677,0.9161570912671966
1678,0.9148016093758147
1679,0.9035971966448176
1680,0.9116921421652783
1681,0.9128145204783629
1682,0.9138343082557402
1683,0.9218956374339683
1684,0.8980670553053819
1685,0.923023629720255
1686,0.9105518451328566
1687,0.920143681358004
1688,0.9181144882988543
1689,0.9153774595360352
1690,0.9161296958695537
1691,0.9151686055182812
1692,0.9125838441623564
1693,0.916395057855019
1694,0.915181857318092
1695,0.9359037375617819
1696,0.9276349331962379
1697,0.9233859064010117
1698,0.9117604010967717
1699,0.915706079217195
1700,0.924683406021935
1701,0.9127069942908886
1702,0.9146044631727789
1703,0.9144500883572778
1704,0.9146762973662157
1705,0.9160845782299435
1706,0.9176474477075323
1707,0.9337978891746122
1708,0.9124477265170348
1709,0.9191492413785365
1710,0.9321800806607244
1711,0.9201599293591922
1712,0.9125465399773686
1713,0.9230251295429156
1714,0.9312612311591201
1715,0.915909728088236
1716,0.9090838961096772
1717,0.9165879812655604
1718,0.9436840268435387
1719,0.9207755339231498
1720,0.9316410695633397
1721,0.9276034368479891
1722,0.9158403826944342
1723,0.9192492486651733
1724,0.9196526976508533
1725,0.9134460743135162
1726,0.9302716513258578
1727,0.9222196819467567
1728,0.9262721337921691
1729,0.9040638694753016
1730,0.9208254034774217
1731,0.9318839940495733
1732,0.9190440494165166
1733,0.9146617606520687
1734,0.918820924857854
1735,0.9247192584161145
1736,0.9184144890864996
1737,0.9187976506324508
1738,0.9242319587974125
1739,0.916443074232278
1740,0.9115906477373839
1741,0.9165711967929491
1742,0.9285272745325676
1743,0.9103491047199729
1744,0.9154474732527094
1745,0.9245663858550502
1746,0.9248218420460342
1747,0.9214592059542013
1748,0.9207262950385119
1749,0.9143213865026902
1750,0.9067945593898622
1751,0.9249614509255111
1752,0.9167055708200783
1753,0.9254781445905886
1754,0.9162390157679476
1755,0.9212297209848627
1756,0.9235423216665984
1757,0.9258050798913564
1758,0.9138972254893811
1759,0.9278165510360256
1760,0.9209794453334459
1761,0.9052145212998478
1762,0.925327963203437
1763,0.9135630307912684
1764,0.925423842589087
1765,0.9146005051116233
1766,0.9066293163588173
1767,0.9250570383630597
1768,0.9114706131873012
1769,0.9221027064916079
1770,0.9156037534038791
1771,0.9203398155295361
1772,0.9480110924543209
1773,0.9166733077314092
1774,0.9289865782506176
1775,0.9249090384450522
1776,0.918928602827015
1777,0.9123103377502295
1778,0.9132278382361645
1779,0.9479424637070629
1780,0.9290281535752513
1781,0.9229003638625923
1782,0.9186836992701318
1783,0.9374245576045293
1784,0.927857650860732
1785,0.9402058357935849
1786,0.9201907251379038
1787,0.9055303474318775
1788,0.9101465981880585
1789,0.9088365325869913
1790,0.9134031701963945
1791,0.9194994268604161
1792,0.9229626964007117
1793,0.9135835682382797
1794,0.932126228372719
1795,0.915772730093311
1796,0.9253858238604815
1797,0.9183778980491786
1798,0.919904214092401
1799,0.919867677165859
1800,0.9059775731322308
1801,0.9212176641293517
1802,0.9127540213135696
1803,0.9204506798189636
1804,0.9465408302569325
1805,0.9181686043449421
1806,0.9123634930237495
1807,0.9364548732133615
1808,0.9180088542510818
1809,0.9179182059413986
1810,0.9268630230451126
1811,0.9212549110314266
1812,0.9077751760259176
1813,0.9260019881949726
1814,95198408169.82018
1815,0.9055617849421053
1816,0.9266051570082573
1817,0.9110994420641484
1818,0.9221221799737518
1819,0.9401590318112766
1820,0.9203333457971322
1821,0.9195455588916773
1822,0.9269894654359855
1823,0.9290197293270034
1824,0.9116684888433172
1825,0.901663084736814
1826,0.9372969654550316
1827,0.9236340139406157
1828,0.912843403964166
1829,0.9350610349327908
1830,0.9187211188846075
1831,0.9356481776761572
1832,0.9092623805222091
1833,0.9215705622565862
1834,0.9287750112343104
1835,0.931155946149258
1836,0.9077411240551306
1837,0.9369506309902998
1838,0.9259959123258864
1839,0.9200107626981535
1840,0.9201562499879892
1841,0.905899791956159
1842,0.914415973596194
1843,0.9395763730353246
1844,0.9156523520927504
1845,0.9059563201081239
1846,0.9285699419170259
1847,0.9099959229721961
1848,0.9321172162413863
1849,0.917984970805329
1850,0.9208483378853688
1851,0.9277173290797562
1852,0.9285146208438868
1853,0.9235446171001255
1854,0.9165343342337549
1855,0.9112187144423323
1856,0.9095663583254455
1857,0.9283480165767464
1858,0.9236289572034055
1859,0.9178124937513523
1860,0.9098139645734691
1861,0.9386955648053941
1862,0.9142388984512548
1863,0.9334318546366234
1864,0.9261459586102718
1865,0.9289937101381367
1866,0.9141053676467653
1867,0.9231528429573433
1868,0.9274880662815191
1869,0.9210119877882743
1870,0.9103582553032188
1871,0.9169863086614699
1872,0.9135585083982765
1873,0.9234728777777633
1874,0.9177305784681397
1875,0.9296592594978009
1876,0.917453068197982
1877,0.917346793878343
1878,0.9121854631342711
1879,0.9238871596793169
1880,0.9229778650684611
1881,0.9277681015555682
1882,0.9213428523474008
1883,0.9150692944196932
1884,0.9112035289299723
1885,0.9140610156378759
1886,0.9266900746888805
1887,0.9136293481784649
1888,0.913036413815081
1889,0.9161102880955037
1890,0.9264430130406298
1891,0.9318830966415653
1892,0.9257915895629077
1893,0.9237603502206109
1894,0.9225564615140098
1895,0.918754211394773
1896,0.9203286509365259
1897,0.9099243100249403
1898,0.9035015017110327
1899,0.9180771854521235
1900,0.9294955896655007
1901,0.9146272882123503
1902,0.9137559174619921
1903,0.9101914593578465
1904,0.9192465729898007
1905,0.9044720714721047
1906,0.9157010622106881
1907,0.91806835422182
1908,0.9102803727322718
1909,0.9231413252316345
1910,0.9268794784431773
1911,0.9126173954088195
1912,0.9368356117866249
1913,0.9202144885050145
1914,0.9179308905433169
1915,0.9356877274960598
1916,0.9335275759552818
1917,0.915723253641408
1918,0.9267290872338043
1919,0.9125314077501275
1920,0.9304818717239781
1921,0.9334951481917125
1922,0.9232488856194219
1923,0.9078106404266079
1924,0.9216498556444467
1925,0.9162551198563278
1926,0.898903758192051
1927,0.9223591351825384
1928,0.9171784423126251
1929,0.9127977354011498
1930,0.9224639830814952
1931,0.8998560066131078
1932,0.9070760133786935
1933,0.9113777264177598
1934,0.9192000627040422
1935,0.9082672981981473
1936,0.9233614294937047
1937,0.9276489391721692
1938,0.9130081774477513
1939,0.9249393143601715
1940,0.9395383695993589
1941,0.9332144587908661
1942,0.9117510255818932
1943,0.9074668746854655
1944,0.9144586767939524
1945,0.9216074443690947
1946,0.9193863116001515
1947,0.9220373806276196
1948,0.9175068645473347
1949,0.9088190677120989
1950,0.9211079768732306
1951,0.9584971117107535
1952,0.926936216049798
1953,0.9192282006244891
1954,0.9189052332420544
1955,0.9132797588028637
1956,0.9164574796503354
1957,0.9181947821271166
1958,0.9187497121447558
1959,0.9106158527997025
1960,0.9196036162669398
1961,0.9267483725759375
1962,0.9010144054539794
1963,0.9327586138209485
1964,0.9111381787532051
1965,0.9200692121333364
1966,0.9181513878628389
1967,0.91412531540534
1968,0.922336868196564
1969,0.9136217503724526
1970,0.924087764908257
1971,0.9245411646941807
1972,0.9330981330359546
1973,0.9193901267756586
1974,0.9199604478256835
1975,0.9241212108396726
1976,0.9233893050935901
1977,0.9363600075041307
1978,0.9206960908022571
1979,0.9159964561883774
1980,0.9284305980232519
1981,0.9307506523775871
1982,0.9272521048307043
1983,0.9238552497482522
1984,0.9423682178956906
1985,0.9115251964352742
1986,0.9163580215692062
1987,0.9116115610086454
1988,0.9252566622078726
1989,0.9139582103290546
1990,0.9165608168166351
1991,0.9287727765655793
1992,0.9136739148643357
1993,0.9112555811667116
1994,0.9106463713614843
1995,0.9177928196947658
1996,0.9075012103825588
1997,0.9197657366812941
1998,0.9166579852728771
1999,0.9089248137725583
2000,0.9066723589738551
2001,0.9233420845930054
2002,0.9304336646289976
2003,0.9194728247670285
2004,0.9269332370932749
2005,0.9109278110055905
2006,0.9248610572795294
2007,0.9144613627590167
2008,0.9011312475467568
2009,0.9090433677861385
2010,0.9158117274003333
2011,0.913689334542115
2012,0.9159970203919985
2013,0.9286047188301471
2014,0.9128469172542782
2015,0.893446659315559
2016,0.9193102160903267
2017,0.928664820144729
2018,0.8989380686901868
2019,0.9111985076493954
2020,0.9168514723875447
2021,0.9241468635277098
2022,0.9174666490303782
2023,1.0000677689317095
2024,0.9169728414728806
2025,0.9530713052770271
2026,0.9105495549833157
2027,0.9215495322222476
2028,0.9302284939236247
2029,0.9199326716816979
2030,0.9124985771967807
2031,0.9187399588694272
2032,0.9181622022398466
2033,0.9324585476703806
2034,0.9311613307845351
2035,0.9219600220320818
2036,0.9210696237360155
2037,0.9110918704285449
2038,0.9087727025112339
2039,0.9200108303236737
2040,0.9254159284258593
2041,0.9199934452280107
2042,0.9177917433197488
2043,0.9252128854742635
2044,0.9222695757977167
2045,0.9162012001550753
2046,0.9149347904416781
2047,0.9405492242248376
2048,0.9239466766431795
2049,0.9246608032692576
2050,0.9169592813294891
2051,0.9274512687017001
2052,0.9243015763446129
2053,0.91579062241012
2054,0.9543983139527242
2055,0.9259202313777699
2056,0.9186741437956136
2057,0.9156560957346446
2058,0.9043277686137615
2059,0.9256129070336566
2060,0.8987002373222653
2061,0.9357755603661181
2062,0.914844112591888
2063,0.9216034521269147
2064,0.9276684772484385
2065,0.9196795238198733
2066,0.9150805024663393
2067,0.9216211586024122
2068,0.9126219888420466
2069,0.9348061715783831
2070,0.9191637642638336
2071,0.93449944585759
2072,0.9214597623983026
2073,0.935038246449791
2074,0.9198563065887094
2075,0.9143354315263716
2076,0.9220084426810232
2077,0.918314806683437
2078,0.9193798373541977
2079,0.9082530906613304
2080,0.9032950507890304
2081,0.9209231092861814
2082,0.9168334599714046
2083,0.9065851721122643
2084,0.9157639637037845
2085,0.9154508030827055
2086,0.9164834995666956
2087,0.941218203492701
2088,0.9342625691311159
2089,0.9156676392347234
2090,0.9304675592590879
2091,0.9139762951971039
2092,0.9147026525517352
2093,0.9155883772852257
2094,0.9264835438195306
2095,0.919792730132016
2096,0.9208352941722157
2097,-95198408167.98999
2098,0.910395353650495
2099,0.9158933485669818
2100,0.9108818666222644
2101,0.9232411448535406
2102,0.9383413408800741
2103,0.9294955896655007
2104,0.9056951201994675
2105,0.9216137822029187
2106,0.9218249918753317
2107,0.9149035171314148
2108,0.9070802714582737
2109,0.9190459011280082
2110,0.9166155030304578
2111,0.9431987092651034
2112,0.9217020308662283
2113,0.9174997442397796
2114,0.9153776055051526
2115,0.9153957982699512
2116,0.9225526348083317
2117,0.9227101959053945
2118,0.9188652535814709
2119,0.9164800271347707
2120,0.9292312085206141
2121,0.9207880165259652
2122,0.9251564170485586
2123,0.9189981590880801
2124,0.9263473907342105
2125,0.9126629195301418
2126,0.9373609504030821
2127,0.9193852695516053
2128,0.9294370943302875
2129,0.9275906525167126
2130,0.9160248550443236
2131,0.9232046077066736
2132,0.9157121212458371
2133,0.9282803958909706
2134,0.9156827865670459
2135,0.9177459387784456
2136,0.9164726543198184
2137,0.9210163084393466
2138,0.9071538696556143
2139,0.9149430656969663
2140,0.9198166279433849
2141,0.9264717101127479
2142,0.9172637804210209
2143,0.9198283656733393
2144,0.9318430423818345
2145,0.9146273955020606
2146,0.9077258951629172
2147,0.9213408589808817
2148,0.9292777759532236
2149,0.9279665868670727
2150,0.9147729486532515
2151,0.9207926848424569
2152,0.9246638092422225
2153,0.9178770138330474
2154,0.9198100595212295
2155,0.9192234354357346
2156,0.917042548667259
2157,0.9150328907035583
2158,0.9171688908794119
2159,0.9204628084610192
2160,0.9210725996425424
2161,0.9188758836824609
2162,0.9281736129120163
2163,0.9043480538206375
2164,0.9185567961969439
2165,0.9149555558112754
2166,0.9339282390374096
2167,0.9137959103458576
2168,0.9060687773072561
2169,0.9035882122926258
2170,0.9208947033702819
2171,0.9096368960231094
2172,0.9167156533670293
2173,0.9186304862151374
2174,0.9376931895316303
2175,0.9410222357437761
2176,0.9415165453174338
2177,0.9229657881348076
2178,0.9137680974908496
2179,0.9197107889816815
2180,0.908754367481073
2181,0.9206469653977771
2182,0.9279267352284102
2183,0.9145113818039715
2184,0.9319447265549154
2185,0.9276917790622096
2186,0.9203360805264708
2187,0.9230675180587067
2188,0.910785487339471
2189,0.9258663861193877
2190,0.9095001744561771
2191,0.9305863847020329
2192,0.9183335904346678
2193,0.9316025332084237
2194,0.9206093748596936
2195,0.9250328663089972
2196,0.9171188763487415
2197,0.9220790046391202
2198,0.9254185353518407
2199,0.9175078668700895
2200,0.9198825351523323
2201,0.930277069035436
2202,0.917828006624003
2203,0.9288381811717118
2204,0.9212237493691314
2205,0.9131650079400163
2206,0.9187749806625027
2207,0.9294817523831149
2208,0.9152250943740706
2209,0.93859358335171
2210,0.9231399437893957
2211,0.9119215573531207
2212,0.9350447234459216
2213,0.9226158354559593
2214,0.919702561781095
2215,0.9084702788219333
2216,0.9253010382064664
2217,0.9069217069562108
2218,0.9267375053328702
2219,0.9226123465683792
2220,0.9228082564720052
2221,0.9156298599884776
2222,0.9201026172777074
2223,0.9194276697299817
2224,0.8902955847684668
2225,0.9131513253074353
2226,0.9223463935627594
2227,0.9207088601783315
2228,0.9057243879533792
2229,0.9231189299930616
2230,0.9097369763948534
2231,0.9210882690469889
2232,0.9205135973316754
2233,0.9130677877998001
2234,0.9118635801168427
2235,0.9158048449652711
2236,0.8887703388274071
2237,0.899214792622405
2238,0.9216551231654606
2239,0.9507202490940284
2240,0.9306638837375016
2241,0.9209146068787176
2242,0.9088443532865401
2243,0.9193221671844443
2244,0.9158839910549693
2245,0.9210200104895628
2246,0.9187803205148902
2247,0.9243597697476534
2248,0.9281867049064322
2249,0.9028883203010968
2250,0.919424943379036
2251,0.907426069899024
2252,0.9179273585604113
2253,0.9356458473857368
2254,0.913545732204646
2255,0.9247046279498149
2256,0.9275288154364342
2257,0.9214457036273862
2258,0.9076581661370599
2259,0.9148932759051934
2260,0.9138252508918225
2261,0.933621731361872
2262,0.9005054231813072
2263,0.916430666573089
2264,0.9260474404594939
2265,0.9187141689559531
2266,0.9210097140650257
2267,0.912237493413176
2268,0.9310128027636212
2269,0.9153076951754839
2270,0.929652637355632
2271,0.9209375011232501
2272,0.93325308428155
2273,0.909271198121474
2274,0.9081991531251892
2275,0.928693337336582
2276,0.9033369297512488
2277,0.9387529102333763
2278,0.9081600809087421
2279,0.9166131575061847
2280,0.9295188401931427
2281,0.9218225845741218
2282,0.9160318570418826
2283,0.9116751197262075
2284,0.9162421732415099
2285,0.9086177079970175
2286,0.9029034488254489
2287,0.9098234065003583
2288,0.9354479309397408
2289,0.9113067361553505
2290,0.9145371132779869
2291,0.9076265977526501
2292,0.9287393765027336
2293,0.9302225466889248
2294,0.9136470138003103
2295,0.9138622652174986
2296,0.913584885074216
2297,0.9017706991629579
2298,0.9249014095849912
2299,0.9150994883578343
2300,0.9138063465592247
2301,0.910374472999835
2302,0.930007136882816
2303,0.9204027916127278
2304,0.909111602787927
2305,0.9204515834331295
2306,0.9115456176234035
2307,0.9230766925855248
2308,0.9216414358925821
2309,0.9282925864996502
2310,0.9205435056042132
2311,0.9299619920072685
2312,0.912692785344208
2313,0.9109811005652051
2314,0.9197408362889056
2315,0.9047265543580146
2316,0.9205035113893555
2317,0.9190479966321261
2318,0.9288365235538627
2319,0.9258818894100372
2320,0.9185497997822085
2321,0.9222162877616635
2322,0.9349327445114174
2323,0.9137855544385347
2324,0.9124307734483726
2325,0.916603947695865
2326,0.9190262256201766
2327,0.9176546312083349
2328,0.9186780304061762
2329,0.9132628687175856
2330,0.9148480334075111
2331,0.9219560096492532
2332,0.9061424928022855
2333,0.9177528653228733
2334,0.9237648992667324
2335,0.9188934453860992
2336,0.9077488961547264
2337,0.9159583715186135
2338,0.9309773432693748
2339,0.9197364909007563
2340,0.9210578169372619
2341,0.9220757486241223
2342,0.9212487646144423
2343,0.926861152998113
2344,0.9071457821733763
2345,0.9169408894209885
2346,0.9092633821849857
2347,0.9248150484684077
2348,0.9125178400319122
2349,0.9113735785185058
2350,0.9282524625553936
2351,0.9300440294294702
2352,0.942582581357548
2353,0.918182864891756
2354,0.9210528042973288
2355,0.9231425253411809
2356,0.918815476702059
2357,0.9208316238569565
2358,0.9094184233422234
2359,0.9214445218470722
2360,0.9065413142831319
2361,0.9188415410755
2362,0.9278528021418717
2363,0.9011195886805037
2364,0.9252224256105657
2365,0.9211230677173388
2366,0.9203567887510952
2367,0.9208390205217013
2368,0.9123184817547788
2369,0.9241897702046729
2370,0.9225498592575888
2371,0.9331644456806878
2372,0.921981823677083
2373,0.9173819597601552
2374,0.9128102644654233
2375,0.9180630979948106
2376,0.9339387566160365
2377,0.9228398393123478
2378,0.9188150433083837
2379,0.9201259909866744
2380,0.9192633587460176
2381,0.9180522117392129
2382,0.9250491140099879
2383,0.9047782938747337
2384,0.9134322183382805
2385,0.9291757831958358
2386,0.9351906656361906
2387,0.9247761178391625
2388,0.918516338285054
2389,0.9229419547970108
2390,0.9129195055175933
2391,0.8969774597249317
2392,0.9331168705007243
2393,0.9341103562185089
2394,0.9102593877469971
2395,0.9155411555913489
2396,0.9171583824298333
2397,0.918348913823777
2398,0.9248171350339608
2399,0.9156951405838264
2400,0.9070490004772328
2401,0.9095393943788134
2402,0.9302887536081306
2403,0.9094829924321521
2404,0.8980670553053819
2405,0.9298469109488199
2406,0.916932010714823
2407,0.9199148821656786
2408,0.9187904564791984
2409,0.9137695989044865
2410,0.9141331202075016
2411,0.9164691576238145
2412,0.9218855911348631
2413,0.9156150854144738
2414,0.9276839615633795
2415,0.9282793863893402
2416,0.9267266758617463
2417,0.9176033334689966
2418,0.9033124854472379
2419,0.9238430401576931
2420,0.9090713933652377
2421,0.9239648017735707
2422,0.919885632544248
2423,0.9302110549075772
2424,0.9079766492011937
2425,0.9275931218255982
2426,0.9151443058461296
2427,0.9137629163945035
2428,0.9109619574422954
2429,0.9019113534059591
2430,0.9259796332741287
2431,0.9272981260888179
2432,0.9164133714205689
2433,0.9271574612188236
2434,0.9118242456125025
